first_name,last_name,score,style,YOE,IDE,Programming language,location,Number of github repos contributed to,Employer,OS,job title,age
Averie,Hinton ,4,tabs,6,Visual Studio,Python,Antarctica,0,Instagram,MacOS,Principal Engineer,23.9
Cooper,Glover ,7,spaces,16,Visual Studio,C#,North America,0,Netflix,Windows,SWE 1,33.7
Elliot,Schneider ,7,spaces,18,XCode,Swift,Antarctica,0,Uber,Windows,SWE 1,31
Corbin,Hernandez ,7,tabs,9,Intellij,C#,Asia,3,Netflix,MacOS,Senior Engineer,30.2
Logan,Contreras ,0,tabs,6,VSCode,Python,Antarctica,0,Instagram,Linux,Distinguished Engineer,37.2
Aidan,Crawford ,2,tabs,6,VSCode,C,Antarctica,0,Twitter,Windows,SWE 2,29.6
Kolton,Solis ,1,spaces,17,Visual Studio,PHP,Antarctica,0,Apple,Windows,SWE 1,34.2
Lyla,Barker ,4,spaces,16,Visual Studio,Python,Antarctica,0,Snapchat,MacOS,Principal Engineer,37
Daniela,Armstrong ,1,tabs,8,pyCharm,C#,Antarctica,0,Spotify,MacOS,Principal Engineer,38.2
Jeremy,Combs ,1,tabs,7,Eclipse,Python,Asia,0,Apple,Linux,Distinguished Engineer,40.6
Lucca,Parrish ,8,spaces,19,Visual Studio,Python,Antarctica,2,Amazon,Windows,SWE 2,30.7
Leo,Quintana ,7,spaces,13,Visual Studio,PHP,North America,2,Snapchat,Linux,Principal Engineer,31.5
Finnegan,Ponce ,6,tabs,8,Vim,Python,Europe,0,Google,Windows,SWE 1,40.8
Kane,Pe¤a ,1,tabs,8,Vim,PHP,North America,4,Apple,Linux,Distinguished Engineer,34.9
Stella,Mccann ,10,spaces,15,XCode,PHP,Antarctica,0,Apple,MacOS,Senior Engineer,35.4
Sofia,Perez ,3,tabs,6,VSCode,Java,Antarctica,1,Twitter,Windows,SWE 1,39.8
Dawson,Bryant ,6,tabs,6,Visual Studio,Python,Africa,0,Google,Linux,Principal Engineer,34.2
Angel,Patel ,2,tabs,6,XCode,Python,Antarctica,0,Uber,Linux,Distinguished Engineer,32.2
Lennon,Parker ,5,spaces,12,Visual Studio,R,Africa,1,Snapchat,Windows,SWE 1,37.6
Remington,Andrade ,7,tabs,7,XCode,Python,Antarctica,0,Uber,Windows,SWE 2,34.6
Alison,Marks ,5,spaces,16,Intellij,Python,Antarctica,0,Spotify,Windows,SWE 2,27.1
Jordyn,Beasley ,5,spaces,15,pyCharm,Python,Antarctica,0,Facebook,Windows,SWE 2,34.6
Dante,Campos ,5,tabs,7,XCode,C++,Antarctica,0,Apple,MacOS,Senior Engineer,37.5
Grace,Dudley ,2,spaces,17,Intellij,Swift,Antarctica,0,Spotify,Windows,SWE 1,29.7
Taylor,Mueller ,6,tabs,7,Eclipse,C#,North America,1,Twitter,Linux,Distinguished Engineer,34.3
Nash,Gates ,1,tabs,8,Emacs,Python,Africa,0,Instagram,MacOS,Senior Engineer,37.4
Troy,Stevens ,6,spaces,16,Visual Studio,C++,Antarctica,0,Apple,MacOS,Senior Engineer,48
Bryce,Savage ,9,spaces,16,Eclipse,Swift,Antarctica,2,Google,Windows,SWE 2,30.5
Tatum,Solis ,2,spaces,19,Visual Studio,Python,Asia,0,Uber,MacOS,Senior Engineer,31.6
Rebecca,Villanueva ,7,spaces,14,VSCode,Python,North America,1,Instagram,Linux,Principal Engineer,35.8
Karter,Owens ,7,spaces,14,XCode,PHP,Europe,0,Apple,Windows,SWE 2,31.2
Louis,Soto ,8,spaces,16,VSCode,Python,Africa,0,Uber,Windows,SWE 1,32.6
Lydia,Nelson ,4,spaces,18,Visual Studio,Javascript,North America,3,Facebook,MacOS,Principal Engineer,34.9
Aubree,Burns ,5,spaces,16,Visual Studio,Swift,Antarctica,0,Spotify,Windows,SWE 2,38.4
Gunner,Ward ,6,spaces,14,Visual Studio,PHP,Asia,5,Apple,Windows,SWE 2,30.8
Sara,Butler ,4,tabs,8,Eclipse,C++,Antarctica,1,Spotify,Windows,SWE 2,44.1
Patrick,Estes ,9,tabs,6,VSCode,C,North America,0,Spotify,Windows,SWE 2,34.1
Finley,Mcbride ,9,spaces,14,Visual Studio,C++,Antarctica,0,Netflix,Windows,Senior Engineer,35.1
Leilani,Payne ,0,spaces,15,Visual Studio,Python,Antarctica,0,Twitter,Windows,SWE 2,35.2
Cecilia,Wall ,0,tabs,5,Visual Studio,C,Africa,0,Snapchat,MacOS,Principal Engineer,38.4
Riley,Hurst ,3,tabs,8,Emacs,C#,Asia,1,Netflix,Linux,Distinguished Engineer,34.8
Leia,Andrews ,4,spaces,15,Vim,C,Antarctica,0,Spotify,MacOS,Senior Engineer,40.5
Melody,Valentine ,9,spaces,11,VSCode,Python,Asia,0,Apple,Windows,SWE 1,29.1
Kali,Norman ,1,spaces,17,Intellij,C,Antarctica,0,Snapchat,MacOS,Principal Engineer,36.2
Reid,Blanchard ,5,spaces,18,Visual Studio,Java,Africa,0,Uber,MacOS,Senior Engineer,36.9
Blake,Wilkerson ,9,spaces,16,Visual Studio,C#,Europe,1,Instagram,MacOS,Principal Engineer,35.3
Poppy,Parks ,3,tabs,9,Intellij,Python,Antarctica,0,Spotify,Linux,Distinguished Engineer,34.3
Elsie,Spencer ,3,tabs,6,VSCode,PHP,North America,0,Instagram,Windows,Senior Engineer,29.2
Felix,Buckley ,5,tabs,8,Eclipse,Python,Africa,0,Facebook,Windows,SWE 1,36.5
Allison,David ,4,tabs,7,Eclipse,Java,Antarctica,0,Uber,Windows,SWE 2,38.4
Kamden,Landry ,3,tabs,7,XCode,Java,Antarctica,0,Instagram,Linux,Distinguished Engineer,39.6
Rhys,Parrish ,9,spaces,14,Emacs,R,Antarctica,0,Netflix,Windows,SWE 1,29.5
Emily,Combs ,2,spaces,15,pyCharm,PHP,North America,2,Microsoft,MacOS,Senior Engineer,32.1
Harper,Harvey ,7,tabs,6,VSCode,C,North America,0,Apple,Linux,Principal Engineer,29.9
Leilani,Gentry ,7,spaces,20,Eclipse,Python,Antarctica,5,Google,Windows,SWE 1,31.6
Jonah,Cooper ,5,tabs,9,pyCharm,C++,Africa,0,Instagram,MacOS,Senior Engineer,39
Miriam,Donaldson ,10,tabs,5,Visual Studio,R,Africa,0,Twitter,Linux,Principal Engineer,31
Jeffrey,O?Donnell ,7,tabs,8,pyCharm,Python,Antarctica,0,Snapchat,Windows,SWE 2,32.4
Gianni,Curry ,5,tabs,5,Visual Studio,Python,North America,0,Spotify,MacOS,Principal Engineer,25.3
Kali,Waters ,8,tabs,8,Eclipse,Java,Europe,0,Amazon,Linux,Principal Engineer,33.1
Eliana,Mcgee ,4,tabs,5,Visual Studio,Javascript,Africa,0,Google,Linux,Distinguished Engineer,33.8
Vincent,Guerra ,0,spaces,18,pyCharm,PHP,Antarctica,0,Apple,Windows,SWE 2,36
Kashton,Nixon ,6,spaces,16,Visual Studio,Java,Africa,0,Apple,Windows,SWE 2,34
Charlie,Crosby ,10,tabs,5,Visual Studio,Java,Antarctica,0,Uber,Windows,Senior Engineer,35.3
Orion,Compton ,7,spaces,16,Visual Studio,C++,Antarctica,2,Snapchat,Linux,Principal Engineer,35
Cesar,Reynolds ,1,tabs,6,VSCode,C,Antarctica,4,Uber,MacOS,Senior Engineer,37.4
Kaitlyn,Phelps ,5,tabs,5,Visual Studio,Python,Antarctica,0,Netflix,Linux,Principal Engineer,29.9
Lilah,Flynn ,4,spaces,14,Vim,PHP,Antarctica,0,Spotify,Windows,SWE 2,35.8
Everly,Vaughn ,5,tabs,7,XCode,Swift,Antarctica,0,Uber,Windows,SWE 2,36.1
Edward,Cantu ,7,tabs,8,Vim,PHP,Antarctica,0,Microsoft,MacOS,Senior Engineer,32.6
Celine,Ware ,0,spaces,16,Vim,C,Antarctica,0,Instagram,MacOS,Principal Engineer,39.4
Emery,Hodge ,9,spaces,13,pyCharm,Python,Europe,0,Twitter,MacOS,Principal Engineer,38.2
Silas,Bautista ,4,spaces,19,VSCode,Java,Antarctica,0,Facebook,Linux,Principal Engineer,30.5
Ariana,Meyer ,5,spaces,13,Visual Studio,R,Africa,0,Snapchat,Windows,SWE 2,34.6
Vincent,Knapp ,1,tabs,7,Eclipse,Java,Antarctica,0,Apple,MacOS,Principal Engineer,36.5
Matilda,Cunningham ,1,tabs,7,Eclipse,Python,Antarctica,1,Apple,Windows,SWE 1,33.7
Owen,Farmer ,7,spaces,13,Eclipse,Java,North America,0,Amazon,Windows,SWE 1,32
Zander,Perkins ,4,spaces,15,Visual Studio,C,Antarctica,4,Twitter,MacOS,Senior Engineer,35.3
Phoenix,Boyer ,5,tabs,6,Visual Studio,C++,Europe,0,Netflix,Linux,Principal Engineer,34
Beckett,Graves ,6,tabs,8,Eclipse,C#,Europe,0,Instagram,Windows,SWE 1,29.2
Kashton,Rhodes ,9,spaces,16,Visual Studio,C#,Africa,4,Snapchat,Windows,SWE 2,35.2
Erik,Villa ,4,tabs,5,Visual Studio,Javascript,Antarctica,0,Microsoft,MacOS,Senior Engineer,44.6
Jase,Adkins ,9,spaces,15,Intellij,Java,Europe,0,Snapchat,Linux,Principal Engineer,39.2
Briella,Lozano ,8,spaces,18,Eclipse,Java,Africa,2,Facebook,Windows,Senior Engineer,30
Axel,Day ,6,tabs,6,VSCode,Python,Europe,4,Microsoft,Windows,SWE 2,32.2
Jane,Medina ,9,spaces,17,Intellij,Javascript,Antarctica,0,Twitter,MacOS,Senior Engineer,41.6
Hadley,Cardenas ,4,tabs,6,VSCode,Javascript,Antarctica,0,Uber,Linux,Principal Engineer,39.9
Bella,Stanton ,3,tabs,6,VSCode,C#,Antarctica,2,Facebook,MacOS,Senior Engineer,36.1
Miguel,Shepard ,4,spaces,14,Visual Studio,Python,Africa,0,Microsoft,Linux,Principal Engineer,43.8
Evangeline,Macias ,2,tabs,7,Eclipse,C,Antarctica,0,Apple,Linux,Distinguished Engineer,29
Scarlet,Phillips ,9,spaces,17,Visual Studio,C,Antarctica,3,Twitter,Windows,SWE 1,35.9
Logan,Molina ,2,tabs,7,XCode,Java,North America,3,Uber,Windows,SWE 2,32.1
Alejandro,Gibson ,1,tabs,6,VSCode,C,Asia,0,Facebook,MacOS,Principal Engineer,31
Autumn,Mcfarland ,2,tabs,7,Eclipse,Python,Antarctica,0,Instagram,Windows,SWE 2,29.3
Elliott,Molina ,7,spaces,14,Eclipse,Python,North America,3,Microsoft,Linux,Principal Engineer,21
Carter,Orr ,4,spaces,12,VSCode,R,Antarctica,3,Microsoft,MacOS,Senior Engineer,32.4
Meadow,Parker ,0,tabs,7,XCode,Python,Asia,0,Spotify,Linux,Principal Engineer,30.2
Elizabeth,Taylor ,6,tabs,5,Visual Studio,C#,Antarctica,0,Microsoft,Windows,SWE 1,34.6
Aidan,Mullins ,3,tabs,8,Vim,Java,Antarctica,4,Apple,Linux,Distinguished Engineer,42.4
Warren,Palacios ,1,spaces,17,XCode,C#,Antarctica,1,Uber,Windows,SWE 2,31.5
Cairo,Schneider ,8,spaces,18,Eclipse,PHP,North America,3,Uber,Windows,SWE 2,33.1
Rose,Young ,3,tabs,7,Eclipse,C++,Africa,0,Spotify,Linux,Distinguished Engineer,33.5
Emmanuel,Rosas ,7,tabs,6,Visual Studio,PHP,Europe,0,Amazon,MacOS,Senior Engineer,33.7
Roman,Baxter ,5,spaces,20,Visual Studio,Java,Europe,0,Instagram,MacOS,Senior Engineer,28.2
Ophelia,Harvey ,6,spaces,14,Visual Studio,Java,Africa,0,Spotify,Windows,SWE 1,33.5
Gracelynn,Bowen ,7,tabs,7,XCode,R,North America,0,Uber,Windows,SWE 1,33.8
Ember,Foster ,3,tabs,7,XCode,Javascript,Africa,0,Snapchat,Linux,Distinguished Engineer,40.4
Kora,Buckley ,8,spaces,15,VSCode,Java,Antarctica,0,Apple,MacOS,Principal Engineer,30.3
Johnathan,Whitehead ,3,spaces,17,Visual Studio,PHP,Antarctica,0,Google,Windows,SWE 2,35.6
Selena,Friedman ,1,tabs,6,VSCode,PHP,Asia,0,Spotify,MacOS,Senior Engineer,40.8
Alex,Olson ,9,spaces,15,pyCharm,C,Antarctica,0,Microsoft,MacOS,Principal Engineer,38.4
Amari,Horne ,5,spaces,18,Vim,Swift,Antarctica,0,Snapchat,MacOS,Senior Engineer,35.3
Keira,Wagner ,4,spaces,13,VSCode,R,North America,4,Uber,Windows,SWE 2,43
Anthony,Mcpherson ,2,tabs,6,XCode,PHP,Antarctica,0,Facebook,MacOS,Principal Engineer,30
Luis,Blankenship ,9,spaces,14,Visual Studio,C++,Antarctica,3,Uber,Windows,Senior Engineer,36.2
Sofia,Ray ,6,tabs,7,XCode,Swift,Europe,3,Snapchat,MacOS,Principal Engineer,20.9
Cecilia,Donovan ,6,tabs,7,XCode,Java,Africa,0,Amazon,MacOS,Senior Engineer,34
Zane,Bates ,2,spaces,16,Intellij,C#,Asia,0,Uber,Linux,Distinguished Engineer,32.1
Dallas,Garza ,1,tabs,7,XCode,R,Asia,2,Facebook,Windows,Senior Engineer,34.2
Connor,Casey ,0,tabs,6,VSCode,C#,Antarctica,0,Uber,Windows,SWE 2,34.6
Finley,Austin ,2,tabs,7,Eclipse,C,North America,1,Netflix,MacOS,Principal Engineer,33.6
Alexandria,Whitney ,8,spaces,18,Visual Studio,Java,Asia,0,Apple,Windows,Senior Engineer,31
Cohen,Hayes ,7,spaces,18,Visual Studio,Java,Antarctica,0,Uber,Windows,SWE 2,36.8
Eleanor,Fitzpatrick ,7,tabs,8,Vim,R,Asia,2,Twitter,Windows,SWE 1,34.6
Jason,Nu¤ez ,6,spaces,16,Visual Studio,R,Africa,0,Facebook,MacOS,Senior Engineer,24.1
Ari,Ryan ,3,tabs,8,pyCharm,C++,Antarctica,0,Microsoft,Linux,Distinguished Engineer,38.6
Aubree,Green ,7,tabs,9,pyCharm,PHP,North America,0,Spotify,Linux,Principal Engineer,31.6
Nehemiah,Schmidt ,0,tabs,7,XCode,C,Antarctica,0,Spotify,Windows,SWE 1,34.3
Kyrie,Salazar ,8,spaces,19,Visual Studio,C++,Africa,0,Instagram,Linux,Principal Engineer,33.1
Alaina,Hall ,5,spaces,19,VSCode,C#,Asia,1,Instagram,Windows,SWE 2,32.8
Kashton,Spencer ,3,tabs,6,XCode,Java,Asia,0,Snapchat,MacOS,Principal Engineer,41.5
Ryan,Ballard ,3,tabs,8,Eclipse,Python,Antarctica,1,Microsoft,Windows,SWE 2,32.6
Gunner,Lawson ,8,tabs,6,VSCode,C,North America,0,Uber,Windows,Senior Engineer,34.6
Kayson,Fleming ,7,tabs,5,Visual Studio,Javascript,North America,5,Twitter,Windows,SWE 2,34.5
Evelynn,Atkinson ,2,tabs,6,VSCode,Java,North America,0,Snapchat,Linux,Distinguished Engineer,32.1
Stetson,Daniels ,8,spaces,15,VSCode,Java,Europe,0,Amazon,Windows,Senior Engineer,33.1
Avery,Wilkinson ,1,tabs,9,Intellij,Python,North America,3,Google,Linux,Distinguished Engineer,48
Alejandro,Peters ,4,tabs,8,Vim,GO,Antarctica,1,Facebook,MacOS,Senior Engineer,39.6
Emory,Holloway ,3,spaces,15,pyCharm,Python,Antarctica,1,Facebook,Linux,Distinguished Engineer,35.4
Jett,Ochoa ,5,tabs,8,pyCharm,Javascript,Africa,1,Snapchat,MacOS,Senior Engineer,39.2
Paislee,Ramos ,7,tabs,7,Eclipse,Javascript,North America,2,Uber,MacOS,Senior Engineer,31.9
Santiago,Crosby ,6,tabs,5,Visual Studio,PHP,Antarctica,0,Snapchat,MacOS,Principal Engineer,35.4
Kian,Cross ,4,spaces,18,Visual Studio,GO,Antarctica,0,Facebook,Linux,Principal Engineer,35.6
Bryce,Espinosa ,10,spaces,16,Eclipse,Javascript,Antarctica,3,Apple,MacOS,Senior Engineer,39.4
Hector,Medina ,0,tabs,7,Eclipse,Swift,Antarctica,4,Uber,MacOS,Senior Engineer,35.8
Kade,Bradshaw ,9,spaces,15,VSCode,C#,Africa,0,Amazon,Windows,SWE 1,37.2
Dax,Moore ,4,spaces,18,Visual Studio,PHP,Antarctica,0,Uber,MacOS,Senior Engineer,26.9
Juliana,Baldwin ,9,spaces,16,Eclipse,Javascript,Europe,0,Snapchat,Windows,SWE 2,37
Brielle,Roman ,0,tabs,8,Eclipse,C#,Antarctica,0,Microsoft,Windows,SWE 1,31.2
Jaxon,Nu¤ez ,5,spaces,19,Visual Studio,Javascript,Africa,0,Facebook,MacOS,Senior Engineer,29.1
Preston,Delarosa ,2,tabs,7,Eclipse,PHP,Antarctica,0,Apple,MacOS,Principal Engineer,34.1
James,Collins ,4,tabs,6,VSCode,Java,Africa,0,Uber,Windows,SWE 2,34.1
Austin,Diaz ,7,spaces,14,Eclipse,GO,Antarctica,1,Microsoft,MacOS,Senior Engineer,41.1
Kylie,Glass ,8,spaces,18,Vim,GO,Antarctica,0,Instagram,Windows,SWE 2,35.1
Leighton,Caldwell ,10,spaces,13,Visual Studio,GO,Europe,0,Twitter,Windows,SWE 2,38.4
Patrick,Adams ,5,tabs,7,XCode,C#,Africa,0,Uber,MacOS,Principal Engineer,38.2
Chase,Andrade ,5,tabs,8,Vim,C++,Antarctica,0,Twitter,Windows,SWE 1,31.3
Lena,Roy ,10,tabs,9,pyCharm,Javascript,Europe,0,Apple,Windows,SWE 2,40.4
Gavin,Griffith ,7,tabs,6,XCode,C++,Europe,0,Microsoft,Windows,SWE 2,31.8
Damian,Bradley ,3,spaces,15,Visual Studio,C#,Antarctica,0,Netflix,MacOS,Principal Engineer,34.5
Alexander,Burns ,4,tabs,9,Intellij,Python,Africa,0,Uber,Linux,Principal Engineer,33.6
Andrew,Henderson ,8,tabs,9,Intellij,C,Africa,3,Amazon,Windows,Senior Engineer,36.3
Everly,Saunders ,4,spaces,14,Intellij,Python,Antarctica,0,Facebook,Windows,SWE 1,38.9
Eden,Strong ,4,tabs,8,Eclipse,C#,Antarctica,0,Spotify,Linux,Principal Engineer,32.5
Brooklynn,Shelton ,2,spaces,16,Vim,C#,Antarctica,0,Facebook,Windows,SWE 1,35.3
Anna,Stone ,6,tabs,6,VSCode,Python,Africa,0,Instagram,MacOS,Senior Engineer,37.5
Sloane,Schultz ,1,tabs,7,XCode,PHP,Africa,0,Uber,Windows,SWE 1,30.8
Iker,Barker ,1,tabs,5,Visual Studio,PHP,Antarctica,0,Netflix,MacOS,Principal Engineer,29.9
Joanna,Dodson ,2,tabs,9,Intellij,R,North America,0,Netflix,Windows,SWE 2,32.4
Karter,Dickson ,7,spaces,17,Intellij,Swift,North America,0,Twitter,Windows,SWE 1,33.9
Preston,Weiss ,0,tabs,6,VSCode,PHP,Antarctica,0,Uber,Linux,Principal Engineer,31.6
Kashton,Meyers ,5,tabs,6,VSCode,R,Africa,0,Amazon,Windows,SWE 1,40.9
Alexa,Harrington ,5,tabs,5,Visual Studio,C#,Antarctica,0,Microsoft,Windows,SWE 2,34.3
Ezequiel,Howard ,4,spaces,13,Visual Studio,Java,Africa,0,Facebook,Linux,Principal Engineer,34.9
Zara,Donovan ,6,spaces,14,Intellij,PHP,Antarctica,0,Amazon,MacOS,Senior Engineer,31.3
Clayton,Byrd ,8,tabs,5,Visual Studio,C#,Europe,4,Spotify,Windows,SWE 2,33.4
Esmeralda,Patel ,8,spaces,17,Visual Studio,GO,Africa,0,Apple,Windows,SWE 2,34.7
Valeria,Richardson ,0,tabs,6,VSCode,C#,Africa,0,Uber,MacOS,Principal Engineer,32.4
Matthias,Hoover ,7,tabs,7,Eclipse,Python,North America,1,Twitter,Windows,SWE 2,26.2
Adelaide,Hale ,1,spaces,16,Visual Studio,C#,Antarctica,0,Apple,Windows,SWE 2,34
Francisco,Montgomery ,9,spaces,11,Visual Studio,Python,Africa,1,Microsoft,Windows,SWE 1,37.5
Peyton,Tate ,6,tabs,7,XCode,Python,North America,1,Microsoft,MacOS,Principal Engineer,33.5
Thiago,Collier ,3,tabs,6,VSCode,Swift,Antarctica,0,Apple,Windows,SWE 1,37.1
Annie,Everett ,0,spaces,19,VSCode,Swift,Antarctica,0,Spotify,MacOS,Principal Engineer,35
Regina,Jordan ,5,tabs,5,Visual Studio,Python,North America,0,Amazon,Windows,SWE 1,34.9
Christopher,Middleton ,8,spaces,14,Visual Studio,Python,Africa,0,Facebook,Windows,SWE 2,33.6
Hugo,Wells ,1,tabs,7,XCode,PHP,Antarctica,0,Netflix,Linux,Distinguished Engineer,32.6
Briella,James ,7,tabs,6,VSCode,Javascript,Europe,0,Instagram,MacOS,Senior Engineer,35.4
Rhys,Bowen ,2,tabs,8,Emacs,C#,Europe,0,Netflix,MacOS,Senior Engineer,33.7
Harley,English ,3,tabs,6,VSCode,Java,Antarctica,0,Apple,Windows,SWE 2,27.8
Emilia,Walters ,1,tabs,8,Emacs,C++,Antarctica,4,Microsoft,MacOS,Principal Engineer,32
Caroline,Steele ,3,tabs,5,Visual Studio,Java,Europe,0,Twitter,MacOS,Principal Engineer,29.1
Celeste,Diaz ,4,tabs,6,Visual Studio,C#,Antarctica,0,Snapchat,Windows,SWE 1,39.6
Royalty,Valenzuela ,3,tabs,9,Intellij,Java,Antarctica,0,Uber,MacOS,Senior Engineer,34.3
Dylan,Mcmillan ,0,tabs,7,Eclipse,PHP,Antarctica,0,Facebook,Linux,Principal Engineer,29.2
Amira,Crane ,3,tabs,7,Eclipse,GO,Antarctica,0,Facebook,Linux,Distinguished Engineer,26.2
Abel,Cline ,5,tabs,8,Emacs,C#,Antarctica,0,Spotify,Windows,SWE 1,31.9
Ronin,Todd ,1,tabs,6,VSCode,PHP,Asia,0,Instagram,MacOS,Principal Engineer,32.2
Ezequiel,Allen ,6,tabs,6,XCode,Swift,Asia,0,Microsoft,MacOS,Senior Engineer,36.6
Cora,Larsen ,8,tabs,6,XCode,C++,Antarctica,0,Amazon,MacOS,Senior Engineer,35.2
Bennett,Zhang ,8,tabs,8,Vim,Python,Africa,0,Apple,MacOS,Principal Engineer,34.1
Ayla,Crane ,9,spaces,16,Visual Studio,C#,North America,6,Microsoft,Windows,SWE 1,34.7
Omari,Rivers ,5,tabs,7,XCode,Python,Antarctica,3,Microsoft,Linux,Principal Engineer,35.2
Dax,Norton ,7,tabs,6,VSCode,C++,Antarctica,0,Microsoft,Windows,SWE 1,36
Alina,Matthews ,10,spaces,16,Visual Studio,Swift,North America,0,Amazon,Windows,SWE 1,32
Peyton,Riley ,7,spaces,13,Visual Studio,C#,North America,0,Apple,Windows,SWE 2,22.3
Emery,Miles ,7,spaces,16,Intellij,Javascript,Antarctica,0,Snapchat,Windows,SWE 2,30.8
Emersyn,Klein ,5,spaces,13,Visual Studio,R,Antarctica,2,Twitter,Windows,SWE 1,36
Emory,Jacobs ,5,spaces,20,Visual Studio,Javascript,Antarctica,0,Instagram,Windows,SWE 1,32
Danna,Cruz ,8,spaces,18,XCode,C#,Antarctica,0,Microsoft,MacOS,Senior Engineer,34
Emmett,Zhang ,2,tabs,8,Emacs,Java,Antarctica,0,Snapchat,MacOS,Principal Engineer,32.6
Cash,Barron ,6,tabs,6,VSCode,R,Asia,0,Uber,Windows,SWE 2,26.9
Phoebe,Andrews ,1,tabs,8,Emacs,C#,Antarctica,0,Microsoft,Windows,Senior Engineer,21
Archer,Shepherd ,3,tabs,7,Eclipse,C++,Antarctica,0,Netflix,MacOS,Principal Engineer,36.1
Nicole,Velazquez ,8,spaces,16,pyCharm,Python,North America,0,Microsoft,MacOS,Principal Engineer,34.7
Josie,Estrada ,2,tabs,8,Emacs,C#,Antarctica,0,Instagram,Linux,Distinguished Engineer,34.2
Joy,Hale ,9,spaces,17,Intellij,PHP,Antarctica,3,Google,Linux,Principal Engineer,31.2
Angela,Taylor ,3,tabs,6,Visual Studio,C++,Antarctica,0,Instagram,Windows,SWE 2,35.5
Tessa,Herring ,5,tabs,7,XCode,R,Antarctica,0,Google,Windows,SWE 2,35.7
Alex,Henderson ,8,tabs,8,Vim,Javascript,Asia,0,Twitter,Windows,SWE 1,35.7
Carter,Blanchard ,1,tabs,8,Vim,C++,Antarctica,0,Uber,Windows,SWE 2,34.6
Braxton,Sexton ,9,tabs,8,Eclipse,Python,Asia,4,Instagram,MacOS,Principal Engineer,32.5
Sofia,Watson ,5,spaces,19,VSCode,Javascript,Europe,0,Netflix,Linux,Principal Engineer,34.6
Phoebe,Ponce ,6,tabs,5,Visual Studio,Javascript,Antarctica,0,Twitter,Windows,SWE 1,32.8
Eve,Pham ,7,tabs,6,VSCode,PHP,North America,4,Apple,MacOS,Senior Engineer,33.1
Gia,Gomez ,7,tabs,6,Visual Studio,R,Asia,1,Uber,Windows,SWE 1,27.5
Ellis,Villegas ,2,tabs,7,XCode,Python,Africa,3,Microsoft,Linux,Distinguished Engineer,33.1
Kai,Santos ,6,spaces,16,Intellij,PHP,Antarctica,0,Spotify,Windows,SWE 2,31.6
Ember,Holmes ,8,spaces,14,Visual Studio,GO,Asia,2,Amazon,Windows,SWE 1,34.2
Joseph,Chung ,1,tabs,5,Visual Studio,Python,Antarctica,0,Microsoft,Windows,SWE 1,33.7
Clark,Paul ,10,spaces,16,VSCode,Python,Antarctica,0,Apple,Windows,SWE 2,41.8
Cyrus,Giles ,7,spaces,15,VSCode,Javascript,Asia,0,Amazon,MacOS,Senior Engineer,32.3
Finley,Sanford ,3,tabs,5,Visual Studio,C#,Antarctica,1,Microsoft,Linux,Distinguished Engineer,35.1
Marco,Jordan ,1,tabs,8,Emacs,Python,Antarctica,0,Apple,MacOS,Principal Engineer,33.5
Harley,Proctor ,8,spaces,14,VSCode,Python,Antarctica,0,Apple,Windows,SWE 2,32.8
Amari,Truong ,3,tabs,8,Vim,PHP,Africa,0,Facebook,Windows,SWE 2,34.2
Madilyn,Short ,6,spaces,17,Visual Studio,PHP,Antarctica,0,Amazon,Linux,Principal Engineer,31
Esther,Orozco ,8,spaces,16,Visual Studio,Python,Antarctica,0,Netflix,Windows,SWE 2,31.5
Elianna,Cortz ,3,tabs,7,Eclipse,Swift,Antarctica,0,Instagram,Windows,SWE 1,37.5
Layla,Wong ,6,spaces,16,VSCode,Javascript,Europe,0,Microsoft,MacOS,Senior Engineer,41.6
Apollo,Matthews ,10,tabs,5,Visual Studio,C,North America,0,Twitter,Windows,Senior Engineer,35.2
Kevin,Jordan ,6,tabs,9,Intellij,Javascript,Antarctica,0,Instagram,Windows,SWE 1,36.9
Sage,Cortes ,7,spaces,16,Emacs,Python,Antarctica,4,Twitter,MacOS,Senior Engineer,33.1
Noa,Padilla ,3,tabs,6,VSCode,C#,Antarctica,0,Netflix,MacOS,Senior Engineer,39.4
Karter,Watts ,0,tabs,7,Eclipse,C#,Antarctica,3,Apple,Linux,Distinguished Engineer,33.8
Lily,Adkins ,4,spaces,17,Visual Studio,C#,Antarctica,1,Uber,MacOS,Principal Engineer,33.8
Kyler,French ,8,spaces,16,Visual Studio,C#,Antarctica,0,Microsoft,Linux,Distinguished Engineer,31.1
Prince,Weaver ,0,tabs,6,VSCode,PHP,Antarctica,0,Netflix,MacOS,Principal Engineer,20.9
Dylan,Mann ,4,spaces,15,Visual Studio,Java,Antarctica,0,Twitter,Windows,SWE 2,34.3
Summer,Christian ,9,spaces,20,Visual Studio,C,Africa,0,Spotify,Windows,Senior Engineer,35.6
Keira,Sweeney ,1,tabs,7,XCode,Java,Antarctica,0,Netflix,MacOS,Senior Engineer,34
Collin,Powers ,1,tabs,8,Vim,Java,Antarctica,0,Microsoft,Linux,Distinguished Engineer,36.8
Ximena,Taylor ,1,tabs,7,XCode,Java,Antarctica,0,Snapchat,Windows,SWE 2,34.6
Nina,Martinez ,6,tabs,7,Eclipse,Python,Asia,1,Apple,Windows,SWE 2,40.8
Dominic,Marin ,1,tabs,7,XCode,Java,Antarctica,0,Google,MacOS,Principal Engineer,24.1
