Store,Quantity,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,WeekStarting_year,WeekStarting_month,WeekStarting_day,WeekStarting_hour,WeekStarting_minute,WeekStarting_second
84,4224,8.348537825,0,2.09,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1990,8,9,0,0,0
130,25024,10.12759064,0,1.51,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1992,3,12,0,0,0
76,11456,9.346268889,1,2.79,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1992,8,20,0,0,0
89,2944,7.98752448,0,3.66,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1990,7,19,0,0,0
107,6656,8.803273983,0,2.69,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1992,7,16,0,0,0
132,8448,9.041685006,0,2.99,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1990,11,29,0,0,0
67,4736,8.462948177,0,1.89,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,9,13,0,0,0
71,7232,8.886270902,0,3.59,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1991,2,14,0,0,0
84,2304,7.742402022,0,2.19,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1991,2,21,0,0,0
111,10944,9.30054664,0,1.78,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1992,1,16,0,0,0
9,4928,8.502688505,0,2.29,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1990,7,26,0,0,0
81,9344,9.142489705,0,2.99,0.181118938,0.234201612,10.71993585,0.478846154,0.088337065,0.073961623,0.42954279,3.768907476,0.791666667,1.132215571,0.379390304,1992,8,27,0,0,0
128,16576,9.715711145,0,1.75,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1991,7,4,0,0,0
119,25920,10.16277015,0,2.49,0.121574965,0.279952033,10.75271926,0.459405941,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357,1992,6,11,0,0,0
123,5184,8.553332238,0,2.39,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1991,12,12,0,0,0
21,6144,8.723231275,0,2.35,0.066896458,0.17750345,10.71619397,0.123485737,0.164179104,0.105038777,0.406070931,0.267524672,1.05,1.953944431,0.602073176,1992,1,2,0,0,0
68,6400,8.764053269,0,3.59,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,3,14,0,0,0
59,7808,8.962904128,0,1.99,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1992,7,2,0,0,0
121,4544,8.42156296,0,1.66,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1992,9,17,0,0,0
106,1728,7.454719949,1,2.65,0.109887349,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.991094709,0.103491755,1992,8,6,0,0,0
111,7168,8.877381955,0,3.59,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,9,12,0,0,0
74,27008,10.2038884,1,1.58,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1991,12,26,0,0,0
33,4800,8.476371197,1,2.59,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1991,4,4,0,0,0
137,19136,9.859326657,0,1.62,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1991,12,19,0,0,0
18,22784,10.03381381,0,1.99,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1991,6,20,0,0,0
115,3072,8.030084094,0,2.26,0.060280055,0.406312482,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.952380952,1.717685861,0.350483258,1991,6,6,0,0,0
33,8832,9.086136769,0,3.59,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1991,3,7,0,0,0
124,22976,10.04220547,1,1.99,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1991,12,26,0,0,0
84,9984,9.208739091,0,2.26,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1991,6,20,0,0,0
118,29760,10.30092049,1,1.99,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1992,4,2,0,0,0
21,2688,7.896552702,0,2.89,0.066896458,0.17750345,10.71619397,0.123485737,0.164179104,0.105038777,0.406070931,0.267524672,1.05,1.953944431,0.602073176,1992,9,17,0,0,0
64,3392,8.129174997,0,2.39,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1992,1,16,0,0,0
89,40384,10.60618895,1,1.59,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1991,7,11,0,0,0
101,4800,8.476371197,0,2.99,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1990,6,14,0,0,0
56,3840,8.253227646,0,3.66,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1990,8,16,0,0,0
122,15168,9.626943225,0,1.59,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1992,4,2,0,0,0
40,12544,9.436997743,0,1.99,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1991,6,13,0,0,0
103,1984,7.592870288,0,2.89,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1992,7,23,0,0,0
114,17472,9.768354879,0,1.69,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1992,8,27,0,0,0
70,8128,9.00307017,0,1.69,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1992,9,3,0,0,0
53,832,6.723832441,0,2.69,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1991,2,14,0,0,0
102,11072,9.312174678,0,1.99,0.216626232,0.120657539,10.49385422,0.034301485,0.13893104,0.172158585,0.289944134,5.844058186,0.689655172,2.353846891,0.158903149,1991,7,18,0,0,0
86,8448,9.041685006,0,3.39,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,1,3,0,0,0
56,12672,9.447150114,0,1.99,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1991,5,2,0,0,0
50,4416,8.392989588,0,1.89,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1991,7,4,0,0,0
88,16384,9.704060528,0,1.58,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1992,1,23,0,0,0
90,2368,7.769800996,0,1.29,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,6,20,0,0,0
64,2176,7.685243608,0,2.99,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1991,12,12,0,0,0
56,39040,10.57234204,1,1.69,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1991,3,28,0,0,0
75,4480,8.407378325,0,2.86,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1992,7,30,0,0,0
107,4608,8.435549202,0,2.26,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,7,11,0,0,0
14,64,4.158883083,0,2.69,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1990,7,19,0,0,0
33,31232,10.34919849,1,2.5,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1992,4,2,0,0,0
76,57792,10.96460564,1,2.49,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1990,11,29,0,0,0
101,3712,8.219326094,0,2.09,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,6,6,0,0,0
51,3008,8.009030685,0,2.26,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1991,12,12,0,0,0
12,6656,8.803273983,0,3.19,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1992,1,23,0,0,0
12,6976,8.850230966,0,2.89,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1992,9,17,0,0,0
8,5440,8.60153434,0,2.62,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1990,9,6,0,0,0
101,6784,8.822322178,0,2.19,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,5,16,0,0,0
114,7616,8.938006577,0,3.19,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1990,6,28,0,0,0
100,15488,9.64782081,0,1.44,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1991,8,22,0,0,0
123,9856,9.195835686,0,1.84,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,1,16,0,0,0
62,10432,9.252633284,0,1.99,0.222534262,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445,1991,1,3,0,0,0
68,16384,9.704060528,1,1.59,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,3,28,0,0,0
44,32832,10.39915893,1,1.39,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1990,12,13,0,0,0
47,9024,9.107642974,0,1.99,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1990,12,13,0,0,0
114,18240,9.811372264,1,2.29,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1991,5,16,0,0,0
118,5056,8.528330936,0,2.99,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1990,11,29,0,0,0
40,5888,8.68067166,0,2.67,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1990,11,22,0,0,0
59,4928,8.502688505,0,1.79,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1990,12,20,0,0,0
103,4416,8.392989588,0,2.45,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1992,4,23,0,0,0
104,1344,7.203405521,0,2.49,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1992,9,24,0,0,0
32,8256,9.018695488,0,3.59,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1991,8,29,0,0,0
50,4416,8.392989588,0,1.58,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1991,11,14,0,0,0
126,8256,9.018695488,0,2.59,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1991,1,17,0,0,0
116,10176,9.227787286,0,1.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,7,16,0,0,0
89,36224,10.49747716,1,1.59,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1990,11,1,0,0,0
47,5504,8.61323038,0,1.99,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1992,10,1,0,0,0
54,90688,11.41518032,1,0.99,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,1,10,0,0,0
100,17152,9.749870064,1,1.49,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1991,6,13,0,0,0
97,1728,7.454719949,0,3.66,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1990,8,23,0,0,0
67,5824,8.66974259,0,2.99,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,12,13,0,0,0
50,2944,7.98752448,0,2.19,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1991,5,16,0,0,0
110,4352,8.378390789,0,2.26,0.114956688,0.167553191,10.52085999,0.232741256,0.161950632,0.152944449,0.404314087,8.458996675,0.954545455,2.335458124,0.321927182,1991,12,12,0,0,0
122,7616,8.938006577,0,2.25,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1992,5,7,0,0,0
124,19584,9.882468185,0,1.39,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1991,8,29,0,0,0
40,4864,8.489616424,0,2.49,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1992,7,16,0,0,0
44,14400,9.574983486,0,2.08,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,2,27,0,0,0
92,3456,8.14786713,0,3.29,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1990,9,20,0,0,0
73,43136,10.67211319,0,0.99,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1990,11,15,0,0,0
80,19328,9.869310101,1,2.73,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,7,25,0,0,0
9,4224,8.348537825,0,2.66,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1992,5,7,0,0,0
90,4096,8.317766167,0,3.39,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,4,4,0,0,0
101,5952,8.691482577,0,2.95,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,10,3,0,0,0
100,32192,10.37947325,0,2.49,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1991,2,7,0,0,0
88,40576,10.61093204,1,1.58,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1992,3,5,0,0,0
70,59648,10.9962159,1,1.58,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1992,3,5,0,0,0
112,9664,9.17616292,0,2.62,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1990,8,9,0,0,0
76,4352,8.378390789,0,3.39,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1991,8,15,0,0,0
80,25536,10.1478445,1,1.59,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1990,11,22,0,0,0
62,7040,8.859363449,0,2.87,0.222534262,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445,1990,10,18,0,0,0
47,3776,8.236420527,0,2.99,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1990,10,18,0,0,0
54,43136,10.67211319,1,1.29,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1992,4,16,0,0,0
9,55808,10.92967251,1,1.99,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1991,1,24,0,0,0
86,13056,9.477003077,0,1.99,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,6,13,0,0,0
92,3072,8.030084094,0,2.99,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1990,9,27,0,0,0
91,8320,9.026417534,0,1.79,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1992,3,19,0,0,0
104,10432,9.252633284,1,1.59,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1991,3,28,0,0,0
101,20992,9.951896692,0,1.99,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,5,2,0,0,0
111,3328,8.110126802,0,3.59,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,3,7,0,0,0
44,8128,9.00307017,0,2.69,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,7,16,0,0,0
86,5824,8.66974259,0,2.99,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1992,8,13,0,0,0
130,8320,9.026417534,0,2.09,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1991,4,25,0,0,0
116,6976,8.850230966,0,2.09,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1991,4,25,0,0,0
128,9856,9.195835686,0,2.59,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1991,1,31,0,0,0
90,5184,8.553332238,1,2.59,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,4,4,0,0,0
70,7552,8.929567708,0,2.25,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1992,5,14,0,0,0
121,27584,10.22499117,0,1.69,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1992,5,21,0,0,0
122,10240,9.234056899,0,1.85,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1991,11,28,0,0,0
92,2496,7.82244473,0,2.99,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1990,7,19,0,0,0
86,5568,8.624791202,0,2.94,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,10,31,0,0,0
2,4672,8.449342525,0,3.16,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.376926613,1992,7,30,0,0,0
75,256,5.545177445,1,2.69,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1991,4,25,0,0,0
62,20864,9.945780465,0,3.19,0.222534262,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445,1992,3,26,0,0,0
12,20480,9.927204079,0,1.79,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1991,10,10,0,0,0
105,6912,8.841014311,0,2.99,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1991,4,4,0,0,0
75,3008,8.009030685,0,3.17,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1990,10,25,0,0,0
137,13824,9.534161491,0,1.99,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1990,11,22,0,0,0
112,7936,8.979164649,0,1.34,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,2,6,0,0,0
122,43648,10.68391274,1,1.99,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1990,10,11,0,0,0
111,3200,8.070906089,0,3.07,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1991,10,10,0,0,0
90,4736,8.462948177,0,2.59,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,1,17,0,0,0
48,7360,8.903815212,0,3.39,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1991,1,3,0,0,0
92,23872,10.0804615,1,2.19,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1990,9,13,0,0,0
109,112576,11.63138383,1,0.99,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1991,1,10,0,0,0
101,27200,10.21097225,1,1.59,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,7,11,0,0,0
52,3072,8.030084094,0,1.58,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1992,1,9,0,0,0
9,15936,9.67633598,0,2.39,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1991,12,26,0,0,0
117,1856,7.526178913,0,2.19,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1991,2,21,0,0,0
126,3456,8.14786713,0,1.9,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1992,8,13,0,0,0
126,1152,7.049254841,0,2.19,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1991,5,9,0,0,0
84,5824,8.66974259,0,3.66,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1990,6,14,0,0,0
122,5248,8.565602331,0,2.29,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1990,7,5,0,0,0
101,4864,8.489616424,0,3.39,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,3,14,0,0,0
